踢,tī,to kick
 現實,xiànshí,reality
 地道,dìdào,tunnel
 前,qián,front
 那邊,nàbiān,over there
 推,tuī,to push
 那,nà,variant of 哪[na3]
,nànǎ,that
 行,xíng,row
 菜,cài,dish (type of food)
 賭注,dǔzhù,stake (in a gamble)
 剛才,gāngcái,just now
 坑坑窪窪,kēngkēngwāwā,bumpy
 似乎,sìhū,apparently
 夥伴,huǒbàn,variant of 伙伴[huo3 ban4]
 照看,zhàokàn,to look after
 風聲,fēngshēng,sound of the wind
 與,yǔ,variant of 歟|欤[yu2]
 好端端,hǎoduānduān,perfectly all right
 亮光,liàngguāng,light
 位置,wèizhì,position
 告辭,gàocí,to say goodbye
 背,bèi,variant of 背[bei1]
,bèibèi,to be burdened
,bèibèi,the back of a body or object
 從來,cónglái,always
 浪蕩,làngdàng,to loiter
 的,de,of
,de,see 的士[di1 shi4]
 青樓,qīnglóu,(literary) brothel
 出,chū,to go out
,chū,variant of 出[chu1] (classifier for plays or chapters of classical novels)
 城門,chéngmén,city gate
 計劃,jìhuà,plan
 下來,xiàlái,to come down
 捂,wǔ,to enclose
 棵,kē,classifier for trees, cabbages, plants etc
 心疼,xīnténg,to love dearly
 那個,nàgè,that one
 亮,liàng,bright
 它,tā,it
 夕陽,xīyáng,sunset
 有錢人,yǒuqiánrén,rich person
 好事,hǎoshì,good action, deed, thing or work (also sarcastic, "a fine thing indeed")
,hǎoshì,to be meddlesome
 中,zhōng,China
,zhōng,within
 臉,liǎn,face
 從不,cóngbù,never
 弄,nòng,lane
,nòng,to do
,nòng,old variant of 弄[nong4]
 眼睛,yǎnjīng,eye
 正,zhèng,first month of the lunar year
 抹,mǒ,to wipe
,mǒ,to smear
,mǒ,to plaster
 著,zhù,(chess) move
,zhù,to touch
,zhù,aspect particle indicating action in progress
,zhù,to wear (clothes)
,zhù,to make known
 過分,guòfēn,excessive
 手腳,shǒujiǎo,hand and foot
 還有,háiyǒu,furthermore
 先生,xiānshēng,Mister (Mr.)
 吃,chī,to eat
 細聲細氣,xìshēngxìqì,in a fine voice (idiom); softly spoken
 闊,kuò,rich
 有著,yǒuzhù,to have
 特別,tèbié,especially
 來往,láiwǎng,to come and go
 罵,mà,to scold
 另,lìng,other
 向,xiàng,towards
,xiàng,to tend toward
,xiàng,variant of 向[xiang4]
 站住,zhànzhù,to stand
 黑色,hēisè,black
 額頭,étóu,forehead
 棉花,miánhuā,cotton
 笑容,xiàoróng,smile
 年輕,niánqīng,young
 跑,pǎo,(of an animal) to paw (the ground)
,pǎo,to run
 滾滾,gǔngǔn,nickname for a panda
 闖蕩,chuǎngdàng,to leave home to make one's way in the world
 個,gè,individual
 報曉,bàoxiǎo,to herald the break of day
 呵,hē,variant of 啊[a1]
 孤身,gūshēn,alone
 口音,kǒuyīn,oral speech sounds (linguistics)
 腿,tuǐ,leg
 止,zhǐ,to stop
 啊,a,interjection of surprise
,a,interjection expressing doubt or requiring answer
,a,interjection of surprise or doubt
 似的,shìde,seems as if
 村莊,cūnzhuāng,village
 臭味,chòuwèi,bad smell
 嘰嘰喳喳,jījīzhāzhā,(onom.) chirp
 坐下,zuòxià,to sit down
 地道,dìdào,tunnel
,dìdào,authentic
 巴掌,bāzhǎng,palm of the hand
 露出,lùchū,to expose
