明明	míng míng	obviously; plainly; undoubtedly; definitely; 	adverb; 	
温和	wēn hé	mild; gentle; moderate; lukewarm; 	noun; personal name; 	
讲述	jiăng shù	to talk about; to narrate; to give an account; 	verb; 	
却	què	old variant of 卻|却[què]; but; yet; however; while; to go back; to decline; to retreat; nevertheless; even though; 	adverb; 	
反问	făn wèn	to ask (a question) in reply; to answer a question with a question; rhetorical question; 	verb; intransitive verb; 	
出来	chū lái	to come out; to appear; to arise; (after a verb, indicates coming out, completion of an action, or ability to discern or detect); 	verb; directional verb; 	
却是	què shì	nevertheless; actually; the fact is ...; 	adverb; 	
责备	zé bèi	to blame; to criticize; condemnation; reproach; 	verb; 	
好好	hăo hăo	well; carefully; nicely; properly; 	adverb; 	
成	chéng	to succeed; to finish; to complete; to accomplish; to become; to turn into; to be all right; OK!; one tenth; 	verb; 	
许多	xŭ duō	many; a lot of; much; 	numeral; 	
家庭	jiā tíng	family; household; CL:戶|户[hù],個|个[gè]; 	noun; 	
日常	rì cháng	daily; everyday; 	distinguishing word; 	
顽疾	wán jí	ineradicable disease; fig. deep-seated problem; perennial problem; 	noun; 	
周六	zhōu liù	Saturday; 	time word; 	
发起	fā qĭ	to originate; to initiate; to launch (an attack, an initiative etc); to start; to propose sth (for the first time); 	verb; 	
一次	yī cì	first; first time; once; (math.) linear (of degree one); 	numeral; 	
征集	zhēng jí	to collect; to recruit; 	verb; 	
便	biàn	plain; informal; suitable; convenient; opportune; to urinate or defecate; equivalent to 就[jiù]: then; in that case; even if; soon afterwards; see 便宜|便宜[pián yi]; 	adverb; 	
收到	shōu dào	to receive; 	verb; 	
份	fèn	classifier for gifts, newspaper, magazine, papers, reports, contracts etc; variant of 分[fèn]; 	classifier; 	
总	zŏng	always; to assemble; gather; total; overall; head; chief; general; in every case; 	distinguishing word; 	
字数	zì shù	number of written characters; number of words; word count; 	noun; 	
超过	chāo guò	to surpass; to exceed; to outstrip; 	verb; 	
反馈	făn kuì	to send back information; feedback; 	verb; 	
单元	dān yuán	unit (forming an entity); element; (in a residential building) entrance or staircase; 	noun; 	
内	nèi	inside; inner; internal; within; interior; 	noun of locality; 	
亲近	qīn jìn	intimate; to get close to; 	verb; 	
那些	nà xiē	those; 	pronoun; demonstrative pronoun; 	
不好	bù hăo	no good; 	adverb; 	
的话	de huà	if (coming after a conditional clause); 	particle; particle 的/底; 	
有时	yŏu shí	sometimes; now and then; 	adverb; 	
挖苦	wā kŭ	to speak sarcastically; to make cutting remarks; 	verb; 	
式	shì	type; form; pattern; style; 	noun; noun morpheme; 	
揶揄	yé yú	to mock; to ridicule; 	verb; 	
教导	jiào dăo	to instruct; to teach; guidance; teaching; 	verb; 	
父母	fù mŭ	father and mother; parents; 	noun; 	
习惯性	xí guàn xìng	customary; 	noun; 	
地	de	-ly; structural particle: used before a verb or adjective, linking it to preceding modifying adverbial adjunct; earth; ground; field; place; land; CL:片[piàn]; 	noun; 	
打击	dă jī	to hit; to strike; to attack; to crack down on sth; blow; (psychological) shock; percussion (music); 	verb; 	
否定	fŏu dìng	to negate; to deny; to reject; negative (answer); negation; 	verb; 	
它们	tā men	they (for inanimate objects); 	pronoun; personal pronoun; 	
并	bìng	and; furthermore; also; together with; (not) at all; simultaneously; to combine; to join; to merge; to combine; to amalgamate; variant of 並|并[bìng]; 	adverb; 	
显性	xiăn xìng	visible; conspicuous; phanero-; dominant (gene); 	distinguishing word; 	
一日三餐	yī rì sān cān	to have three meals a day; 	time word; 	
盐	yán	salt; CL:粒[lì]; 	noun; 	
美国	mĕi guó	United States; USA; US; 	noun; toponym; transcribed toponym; 	
专家	zhuān jiā	expert; specialist; CL:個|个[gè]; 	noun; 	
语言	yŭ yán	language; CL:門|门[mén],種|种[zhŏng]; 	noun; 	
虐待	nu:è dài	to mistreat; to maltreat; to abuse; mistreatment; maltreatment; 	verb; 	
一种	yī zhŏng	one kind of; one type of; 	numeral; 	
暴力	bào lì	violence; force; violent; 	noun; 	
哈佛大学	hā fó dà xué	Harvard University; 	noun; toponym; 	
精神病学	jīng shén bìng xué	psychiatry; 	noun; 	
副教授	fù jiào shòu	associate professor (university post); 	noun; 	
A	a	(slang) (Tw) to steal; 	noun; 	
则	zé	(conjunction used to express contrast with a previous clause) but; then; standard; norm; principle; to imitate; to follow; classifier for written items; 	adverb; 	
形式	xíng shì	outer appearance; form; shape; formality; CL:個|个[gè]; 	noun; 	
具有	jù yŏu	to have; to possess; 	verb; 	
持久	chí jiŭ	lasting; enduring; persistent; permanent; protracted; endurance; persistence; to last long; 	adjective; 	
因为	yīn wèi	because; owing to; on account of; 	preposition; 	
往往	wăng wăng	usually; in many cases; more often than not; 	adverb; 	
隐蔽	yĭn bì	to conceal; to hide; covert; under cover; 	verb; 	
连续	lián xù	continuous; in a row; serial; consecutive; 	adjective; 	
密歇根	mì xiē gēn	Michigan, US state; 	adjective; auxiliary adjective; 	
大学	dà xué	the Great Learning, one of the Four Books 四書|四书[Sì shū] in Confucianism; university; college; CL:所[suŏ]; 	noun; 	
博士	bó shì	doctor; court academician (in feudal China); Ph.D.; 	noun; 	
实验	shí yàn	experiment; test; CL:個|个[gè],次[cì]; experimental; to experiment; 	noun; 	
证明	zhèng míng	proof; certificate; identification; testimonial; CL:個|个[gè]; to prove; to testify; to confirm the truth of; 	verb; 	
一点	yī diăn	a bit; a little; one dot; one point; 	numeral; numeral-plus-classifier compound; 	
受到	shòu dào	to receive (praise, an education, punishment etc); to be ...ed (praised, educated, punished etc); 	verb; 	
攻击	gōng jī	to attack; to accuse; to charge; an attack (terrorist or military); 	verb; 	
时	shí	old variant of 時|时[shí]; o'clock; time; when; hour; season; period; 	noun; noun morpheme; 	
情绪	qíng xù	mood; state of mind; moodiness; CL:種|种[zhŏng]; 	noun; 	
疼痛	téng tòng	pain; ache; sore; 	adjective; noun-adjective; 	
大脑	dà năo	brain; cerebrum; 	noun; 	
区域	qū yù	area; region; district; 	noun; 	
反应	făn yìng	to react; to respond; reaction; response; reply; chemical reaction; CL:個|个[gè]; 	verb; intransitive verb; 	
极为	jí wéi	extremely; exceedingly; 	adverb; 	
相似	xiāng sì	to resemble; similar; like; resemblance; similarity; 	adjective; 	
神经系统	shén jīng xì tŏng	nervous system; 	noun; 	
体验	tĭ yàn	to experience for oneself; 	verb; 	
相同	xiāng tóng	identical; same; 	adjective; 	
级别	jí bié	(military) rank; level; grade; 	noun; 	
印证	yìn zhèng	to seal; to confirm; to corroborate; to verify; 	verb; 	
读者	dú zhĕ	reader; CL:個|个[gè]; 	noun; 	
回顾	huí gù	to look back; to review; 	verb; 	
小时候	xiăo shí hou	in one's childhood; 	time word; 	
经历	jīng lì	experience; CL:個|个[gè],次[cì]; to experience; to go through; 	noun; 	
伤人	shāng rén	to injure sb; 	verb; 	
钉子	dīng zi	nail; snag; saboteur; 	noun; 	
顽固	wán gù	stubborn; obstinate; 	adjective; 	
留存	liú cún	to keep; to preserve; extant; to remain (from the past); 	verb; 	
记忆	jì yì	to remember; to recall; memory; CL:個|个[gè]; 	noun; 	
中	zhōng	China; Chinese; within; among; in; middle; center; while (doing sth); during; (dialect) OK; all right; to hit (the mark); to be hit by; to suffer; to win (a prize, a lottery); 	noun of locality; 	
这样	zhè yàng	this kind of; so; this way; like this; such; 	pronoun; demonstrative pronoun; predicate demonstrative pronoun; 	
描述	miáo shù	to describe; description; 	verb; 	
经受	jīng shòu	to undergo (hardship); to endure; to withstand; 	verb; 	
这么	zhè me	so much; this much; how much?; this way; like this; 	pronoun; demonstrative pronoun; 	
不动声色	bù dòng shēng sè	not a word or movement (idiom); remaining calm and collected; not batting an eyelid; 	verb; verb phrase; 	
听到	tīng dào	to hear; 	verb; 	
以后	yĭ hòu	after; later; afterwards; following; later on; in the future; 	noun of locality; 	
听见	tīng jiàn	to hear; 	verb; 	
这个	zhè ge	this; this one; 	pronoun; demonstrative pronoun; 	
不要	bù yào	don't!; must not; 	adverb; 	
掉	diào	to fall; to drop; to lag behind; to lose; to go missing; to reduce; fall (in prices); to lose (value, weight etc); to wag; to swing; to turn; to change; to exchange; to swap; to show off; to shed (hair); (used after certain verbs to express completion, fulfillment, removal etc); 	verb; 	
眼泪	yăn lèi	tears; crying; CL:滴[dī]; 	noun; 	
成年	chéng nián	to grow to adulthood; fully grown; the whole year; 	noun; 	
后	hòu	empress; queen; (archaic) monarch; ruler; back; behind; rear; afterwards; after; later; post-; 	noun of locality; 	
由于	yóu yú	due to; as a result of; thanks to; owing to; since; because; 	preposition; 	
成长	chéng zhăng	to mature; to grow; growth; 	verb; intransitive verb; 	
于	yú	to go; to take; sentence-final interrogative particle; variant of 於|于[yú]; in; at; to; from; by; than; out of; 	preposition; 	
围绕	wéi rào	to revolve around; to center on (an issue); 	verb; 	
渐渐	jiàn jiàn	gradually; 	adverb; 	
受害者	shòu hài zhĕ	casualty; victim; those injured and wounded; 	noun; 	
变成	biàn chéng	to change into; to turn into; to become; 	verb; 	
他们	tā men	they; 	pronoun; personal pronoun; 	
变得	biàn de	to become; 	verb; 	
沟通	gōu tōng	to join; to connect; to link up; to communicate; 	verb; 	
不愿	bù yuàn	unwilling; unwillingness; 	adverb; 	
甚至	shèn zhì	even; so much so that; 	adverb; 	
将	jiāng	will; shall; to use; to take; to checkmate; just a short while ago; (introduces object of main verb, used in the same way as 把[bă]); general; commander-in-chief (military); king (chess piece); to command; to lead; to desire; to invite; to request; 	preposition; 	
粗暴	cū bào	rough; cruel; 	adjective; 	
带给	dài gĕi	to give to; to provide to; to bring to; to take to; 	verb; 	
下一代	xià yī dài	the next generation; 	noun; 	
对	duì	right; correct; couple; pair; towards; at; for; to face; opposite; to treat (sb a certain way); to match together; to adjust; to fit; to suit; to answer; to reply; classifier: couple; 	preposition; 	
对待	duì dài	to treat; treatment; 	verb; 	
感受	găn shòu	to sense; perception; to feel (through the senses); to experience; a feeling; an impression; an experience; 	verb; 	
可是	kĕ shì	but; however; (used for emphasis) indeed; 	conjunction; 	
忍不住	rĕn bu zhù	cannot help; unable to bear; 	verb; 	
正如	zhèng rú	just as; precisely as; 	adverb; 	
那样	nà yàng	that kind; that sort; 	pronoun; demonstrative pronoun; predicate demonstrative pronoun; 	
错误	cuò wù	error; mistake; CL:個|个[gè]; mistaken; false; wrong; 	noun; 	
成为	chéng wéi	to become; to turn into; 	verb; 	
传递	chuán dì	to transmit; to pass on to sb else; (math.) transitive; 	verb; 	
恶性循环	è xìng xún huán	vicious circle; 	noun; noun phrase; 	
意识	yì shí	consciousness; awareness; to be aware; to realize; 	noun; 	
就要	jiù yào	will; shall; to be going to; 	adverb; 	
行动	xíng dòng	operation; action; CL:個|个[gè]; to move about; mobile; 	verb; noun-verb; 	
打破	dă pò	to break; to smash; 	verb; 	
